id,PredictionString
d50e06374ee8_study,negative 0.478386 0 0 1 1 typical 0.293137 0 0 1 1 indeterminate 0.194585 0 0 1 1 atypical 0.047518 0 0 1 1
d50e37efdecd_study,negative 0.051996 0 0 1 1 typical 0.267287 0 0 1 1 indeterminate 0.508264 0 0 1 1 atypical 0.208888 0 0 1 1
d542fb6a6c0a_study,negative 0.049338 0 0 1 1 typical 0.892882 0 0 1 1 indeterminate 0.069969 0 0 1 1 atypical 0.023642 0 0 1 1
d566c844260f_study,negative 0.347477 0 0 1 1 typical 0.365582 0 0 1 1 indeterminate 0.189257 0 0 1 1 atypical 0.062968 0 0 1 1
d6104076541a_study,negative 0.399490 0 0 1 1 typical 0.323646 0 0 1 1 indeterminate 0.199299 0 0 1 1 atypical 0.065010 0 0 1 1
d6195f41dfbc_study,negative 0.899852 0 0 1 1 typical 0.023335 0 0 1 1 indeterminate 0.101601 0 0 1 1 atypical 0.054290 0 0 1 1
d63229f78c7e_study,negative 0.279893 0 0 1 1 typical 0.185746 0 0 1 1 indeterminate 0.322327 0 0 1 1 atypical 0.221414 0 0 1 1
d675f6d53f58_study,negative 0.016519 0 0 1 1 typical 0.745066 0 0 1 1 indeterminate 0.150237 0 0 1 1 atypical 0.074529 0 0 1 1
d692c60e21ef_study,negative 0.077807 0 0 1 1 typical 0.551705 0 0 1 1 indeterminate 0.261988 0 0 1 1 atypical 0.108363 0 0 1 1
d6ca5d0cc911_study,negative 0.897329 0 0 1 1 typical 0.040237 0 0 1 1 indeterminate 0.061610 0 0 1 1 atypical 0.014784 0 0 1 1
d7f4e3e0681d_study,negative 0.633593 0 0 1 1 typical 0.215593 0 0 1 1 indeterminate 0.115926 0 0 1 1 atypical 0.023626 0 0 1 1
d81ff6b98fea_study,negative 0.087230 0 0 1 1 typical 0.484563 0 0 1 1 indeterminate 0.243959 0 0 1 1 atypical 0.105791 0 0 1 1
d84b500fb378_study,negative 0.423386 0 0 1 1 typical 0.266354 0 0 1 1 indeterminate 0.173894 0 0 1 1 atypical 0.090734 0 0 1 1
d859c2fa0d50_study,negative 0.836912 0 0 1 1 typical 0.095178 0 0 1 1 indeterminate 0.074730 0 0 1 1 atypical 0.025834 0 0 1 1
d85e078e410a_study,negative 0.028232 0 0 1 1 typical 0.657927 0 0 1 1 indeterminate 0.220050 0 0 1 1 atypical 0.139131 0 0 1 1
d89e30d51e89_study,negative 0.599760 0 0 1 1 typical 0.159303 0 0 1 1 indeterminate 0.172837 0 0 1 1 atypical 0.052100 0 0 1 1
d8cf28d0aa53_study,negative 0.040947 0 0 1 1 typical 0.799634 0 0 1 1 indeterminate 0.146199 0 0 1 1 atypical 0.035137 0 0 1 1
d945e8dd9670_study,negative 0.220811 0 0 1 1 typical 0.456262 0 0 1 1 indeterminate 0.194828 0 0 1 1 atypical 0.076648 0 0 1 1
d99a3d8578f8_study,negative 0.747622 0 0 1 1 typical 0.040446 0 0 1 1 indeterminate 0.224507 0 0 1 1 atypical 0.086205 0 0 1 1
d9fd3c3feb5e_study,negative 0.085768 0 0 1 1 typical 0.430637 0 0 1 1 indeterminate 0.297432 0 0 1 1 atypical 0.199032 0 0 1 1
da2f118facc6_study,negative 0.009068 0 0 1 1 typical 0.936988 0 0 1 1 indeterminate 0.069115 0 0 1 1 atypical 0.011156 0 0 1 1
da352dfd1456_study,negative 0.371476 0 0 1 1 typical 0.269332 0 0 1 1 indeterminate 0.213379 0 0 1 1 atypical 0.059646 0 0 1 1
da56f1cee61b_study,negative 0.005925 0 0 1 1 typical 0.851112 0 0 1 1 indeterminate 0.135379 0 0 1 1 atypical 0.055890 0 0 1 1
da88fa8e989e_study,negative 0.653943 0 0 1 1 typical 0.241930 0 0 1 1 indeterminate 0.137901 0 0 1 1 atypical 0.020253 0 0 1 1
dabd4c35f18f_study,negative 0.013502 0 0 1 1 typical 0.949776 0 0 1 1 indeterminate 0.055204 0 0 1 1 atypical 0.007424 0 0 1 1
dad1fab5736c_study,negative 0.019314 0 0 1 1 typical 0.709663 0 0 1 1 indeterminate 0.169251 0 0 1 1 atypical 0.102222 0 0 1 1
db4af70e370f_study,negative 0.005345 0 0 1 1 typical 0.954559 0 0 1 1 indeterminate 0.065853 0 0 1 1 atypical 0.013888 0 0 1 1
db6241a6c470_study,negative 0.090939 0 0 1 1 typical 0.321520 0 0 1 1 indeterminate 0.333929 0 0 1 1 atypical 0.383523 0 0 1 1
db629c44b07f_study,negative 0.969028 0 0 1 1 typical 0.010808 0 0 1 1 indeterminate 0.033338 0 0 1 1 atypical 0.010294 0 0 1 1
dbc236093102_study,negative 0.002773 0 0 1 1 typical 0.968316 0 0 1 1 indeterminate 0.047172 0 0 1 1 atypical 0.009288 0 0 1 1
dc0c112cd5c3_study,negative 0.010930 0 0 1 1 typical 0.986185 0 0 1 1 indeterminate 0.014792 0 0 1 1 atypical 0.001116 0 0 1 1
dc307d4d5204_study,negative 0.769725 0 0 1 1 typical 0.076286 0 0 1 1 indeterminate 0.148146 0 0 1 1 atypical 0.020626 0 0 1 1
dc953a56204f_study,negative 0.010444 0 0 1 1 typical 0.735126 0 0 1 1 indeterminate 0.228108 0 0 1 1 atypical 0.100043 0 0 1 1
dccdfc539a8e_study,negative 0.194835 0 0 1 1 typical 0.479005 0 0 1 1 indeterminate 0.222781 0 0 1 1 atypical 0.042348 0 0 1 1
dcf6503029e2_study,negative 0.541284 0 0 1 1 typical 0.099924 0 0 1 1 indeterminate 0.287391 0 0 1 1 atypical 0.151710 0 0 1 1
dd097443ed15_study,negative 0.006457 0 0 1 1 typical 0.917199 0 0 1 1 indeterminate 0.092346 0 0 1 1 atypical 0.033759 0 0 1 1
dd33c10f402b_study,negative 0.333694 0 0 1 1 typical 0.285236 0 0 1 1 indeterminate 0.267690 0 0 1 1 atypical 0.085707 0 0 1 1
dd4b97e0a4ed_study,negative 0.451132 0 0 1 1 typical 0.129218 0 0 1 1 indeterminate 0.277189 0 0 1 1 atypical 0.146073 0 0 1 1
dd6d8fdb8da0_study,negative 0.129577 0 0 1 1 typical 0.489130 0 0 1 1 indeterminate 0.284937 0 0 1 1 atypical 0.051301 0 0 1 1
dde3f480600a_study,negative 0.007573 0 0 1 1 typical 0.902741 0 0 1 1 indeterminate 0.096966 0 0 1 1 atypical 0.033876 0 0 1 1
ddf53d706c8e_study,negative 0.356656 0 0 1 1 typical 0.335204 0 0 1 1 indeterminate 0.183652 0 0 1 1 atypical 0.073431 0 0 1 1
de4d8d3b1944_study,negative 0.007965 0 0 1 1 typical 0.970274 0 0 1 1 indeterminate 0.034745 0 0 1 1 atypical 0.005251 0 0 1 1
dea84a337a80_study,negative 0.068446 0 0 1 1 typical 0.369098 0 0 1 1 indeterminate 0.452068 0 0 1 1 atypical 0.211958 0 0 1 1
decfe4c0afa6_study,negative 0.006285 0 0 1 1 typical 0.982938 0 0 1 1 indeterminate 0.023084 0 0 1 1 atypical 0.002981 0 0 1 1
def217a20092_study,negative 0.969391 0 0 1 1 typical 0.012499 0 0 1 1 indeterminate 0.038035 0 0 1 1 atypical 0.011140 0 0 1 1
df4910ccf64b_study,negative 0.912668 0 0 1 1 typical 0.039684 0 0 1 1 indeterminate 0.060209 0 0 1 1 atypical 0.020798 0 0 1 1
df9a0954caef_study,negative 0.028083 0 0 1 1 typical 0.724875 0 0 1 1 indeterminate 0.163357 0 0 1 1 atypical 0.094536 0 0 1 1
dfa767f1395d_study,negative 0.040372 0 0 1 1 typical 0.591220 0 0 1 1 indeterminate 0.261754 0 0 1 1 atypical 0.166021 0 0 1 1
e058e2a40a5f_study,negative 0.071175 0 0 1 1 typical 0.539602 0 0 1 1 indeterminate 0.209910 0 0 1 1 atypical 0.122948 0 0 1 1
e0a30517364f_study,negative 0.091275 0 0 1 1 typical 0.684812 0 0 1 1 indeterminate 0.183901 0 0 1 1 atypical 0.045873 0 0 1 1
e0b57c12175d_study,negative 0.036637 0 0 1 1 typical 0.842129 0 0 1 1 indeterminate 0.098554 0 0 1 1 atypical 0.013296 0 0 1 1
e12356c87019_study,negative 0.459127 0 0 1 1 typical 0.256474 0 0 1 1 indeterminate 0.148675 0 0 1 1 atypical 0.106592 0 0 1 1
e125f3618cb4_study,negative 0.035091 0 0 1 1 typical 0.727699 0 0 1 1 indeterminate 0.220031 0 0 1 1 atypical 0.050695 0 0 1 1
e13c1f49c1fc_study,negative 0.931360 0 0 1 1 typical 0.025399 0 0 1 1 indeterminate 0.066363 0 0 1 1 atypical 0.021002 0 0 1 1
e15b18e5370f_study,negative 0.009510 0 0 1 1 typical 0.875969 0 0 1 1 indeterminate 0.119495 0 0 1 1 atypical 0.052667 0 0 1 1
e1e07acfa4f8_study,negative 0.286587 0 0 1 1 typical 0.320204 0 0 1 1 indeterminate 0.206057 0 0 1 1 atypical 0.121292 0 0 1 1
e1fd75be3587_study,negative 0.067778 0 0 1 1 typical 0.516404 0 0 1 1 indeterminate 0.209580 0 0 1 1 atypical 0.161175 0 0 1 1
e311763786b9_study,negative 0.411015 0 0 1 1 typical 0.179140 0 0 1 1 indeterminate 0.224409 0 0 1 1 atypical 0.110454 0 0 1 1
e3129503fbc1_study,negative 0.052227 0 0 1 1 typical 0.487849 0 0 1 1 indeterminate 0.313447 0 0 1 1 atypical 0.133919 0 0 1 1
e326c6e0c67d_study,negative 0.372127 0 0 1 1 typical 0.124283 0 0 1 1 indeterminate 0.359763 0 0 1 1 atypical 0.167822 0 0 1 1
e3b205144584_study,negative 0.005801 0 0 1 1 typical 0.970952 0 0 1 1 indeterminate 0.026054 0 0 1 1 atypical 0.004485 0 0 1 1
e3c0daf79960_study,negative 0.003265 0 0 1 1 typical 0.953039 0 0 1 1 indeterminate 0.053817 0 0 1 1 atypical 0.013708 0 0 1 1
e42e21814d68_study,negative 0.044342 0 0 1 1 typical 0.824914 0 0 1 1 indeterminate 0.119179 0 0 1 1 atypical 0.052523 0 0 1 1
e43ccd956545_study,negative 0.047836 0 0 1 1 typical 0.771613 0 0 1 1 indeterminate 0.118375 0 0 1 1 atypical 0.030291 0 0 1 1
e43d15f662f9_study,negative 0.108487 0 0 1 1 typical 0.192291 0 0 1 1 indeterminate 0.310801 0 0 1 1 atypical 0.459582 0 0 1 1
e457c0603507_study,negative 0.287803 0 0 1 1 typical 0.390303 0 0 1 1 indeterminate 0.191299 0 0 1 1 atypical 0.122860 0 0 1 1
e45ae11bca4e_study,negative 0.005505 0 0 1 1 typical 0.914957 0 0 1 1 indeterminate 0.058469 0 0 1 1 atypical 0.026125 0 0 1 1
e53d2d6ab600_study,negative 0.079976 0 0 1 1 typical 0.756885 0 0 1 1 indeterminate 0.120522 0 0 1 1 atypical 0.028259 0 0 1 1
e5726ad872ec_study,negative 0.058127 0 0 1 1 typical 0.500500 0 0 1 1 indeterminate 0.248501 0 0 1 1 atypical 0.201693 0 0 1 1
e5757dbb5303_study,negative 0.967939 0 0 1 1 typical 0.018838 0 0 1 1 indeterminate 0.032691 0 0 1 1 atypical 0.010778 0 0 1 1
e5eb6f1abf7f_study,negative 0.653892 0 0 1 1 typical 0.162640 0 0 1 1 indeterminate 0.127269 0 0 1 1 atypical 0.027317 0 0 1 1
e612de80f0f9_study,negative 0.915457 0 0 1 1 typical 0.050258 0 0 1 1 indeterminate 0.040272 0 0 1 1 atypical 0.015201 0 0 1 1
e61fe43cdbd8_study,negative 0.738932 0 0 1 1 typical 0.177265 0 0 1 1 indeterminate 0.105368 0 0 1 1 atypical 0.035792 0 0 1 1
e655a9293c63_study,negative 0.971455 0 0 1 1 typical 0.030134 0 0 1 1 indeterminate 0.031745 0 0 1 1 atypical 0.005042 0 0 1 1
e66a31f2dce3_study,negative 0.008515 0 0 1 1 typical 0.934025 0 0 1 1 indeterminate 0.065024 0 0 1 1 atypical 0.023182 0 0 1 1
e6b59e765c23_study,negative 0.003767 0 0 1 1 typical 0.978892 0 0 1 1 indeterminate 0.030895 0 0 1 1 atypical 0.006437 0 0 1 1
e6e02ec8aff5_study,negative 0.656821 0 0 1 1 typical 0.083775 0 0 1 1 indeterminate 0.189804 0 0 1 1 atypical 0.081500 0 0 1 1
e6ed3bdd8a48_study,negative 0.855368 0 0 1 1 typical 0.064105 0 0 1 1 indeterminate 0.096635 0 0 1 1 atypical 0.029567 0 0 1 1
e7070a04cc4c_study,negative 0.208745 0 0 1 1 typical 0.211926 0 0 1 1 indeterminate 0.321400 0 0 1 1 atypical 0.174990 0 0 1 1
e799f53d8348_study,negative 0.930929 0 0 1 1 typical 0.016872 0 0 1 1 indeterminate 0.057356 0 0 1 1 atypical 0.022694 0 0 1 1
e7c1a6d76d48_study,negative 0.123014 0 0 1 1 typical 0.204720 0 0 1 1 indeterminate 0.470979 0 0 1 1 atypical 0.222673 0 0 1 1
e89c29993812_study,negative 0.908365 0 0 1 1 typical 0.041787 0 0 1 1 indeterminate 0.076975 0 0 1 1 atypical 0.033096 0 0 1 1
e8bdafa1240a_study,negative 0.976379 0 0 1 1 typical 0.014719 0 0 1 1 indeterminate 0.028984 0 0 1 1 atypical 0.008377 0 0 1 1
e8d137c213a0_study,negative 0.324826 0 0 1 1 typical 0.429759 0 0 1 1 indeterminate 0.280693 0 0 1 1 atypical 0.158918 0 0 1 1
e9e993a2786a_study,negative 0.015570 0 0 1 1 typical 0.883094 0 0 1 1 indeterminate 0.101589 0 0 1 1 atypical 0.024246 0 0 1 1
ea2a62fbd279_study,negative 0.563555 0 0 1 1 typical 0.170696 0 0 1 1 indeterminate 0.130865 0 0 1 1 atypical 0.080284 0 0 1 1
ea33449554a5_study,negative 0.175526 0 0 1 1 typical 0.355942 0 0 1 1 indeterminate 0.334319 0 0 1 1 atypical 0.156350 0 0 1 1
ea8ed0380261_study,negative 0.029373 0 0 1 1 typical 0.875931 0 0 1 1 indeterminate 0.084263 0 0 1 1 atypical 0.027679 0 0 1 1
eaa6cf8327b0_study,negative 0.279653 0 0 1 1 typical 0.411662 0 0 1 1 indeterminate 0.216662 0 0 1 1 atypical 0.065017 0 0 1 1
eb70ae36e030_study,negative 0.041051 0 0 1 1 typical 0.753136 0 0 1 1 indeterminate 0.157227 0 0 1 1 atypical 0.069859 0 0 1 1
ec584e5c219e_study,negative 0.362192 0 0 1 1 typical 0.082321 0 0 1 1 indeterminate 0.232954 0 0 1 1 atypical 0.294580 0 0 1 1
ed257e125f16_study,negative 0.284471 0 0 1 1 typical 0.143147 0 0 1 1 indeterminate 0.362463 0 0 1 1 atypical 0.241231 0 0 1 1
ed55cb404718_study,negative 0.504956 0 0 1 1 typical 0.140178 0 0 1 1 indeterminate 0.244299 0 0 1 1 atypical 0.194782 0 0 1 1
ede8b619a446_study,negative 0.137133 0 0 1 1 typical 0.496895 0 0 1 1 indeterminate 0.196051 0 0 1 1 atypical 0.089333 0 0 1 1
edfe1e3b1fb8_study,negative 0.051382 0 0 1 1 typical 0.549487 0 0 1 1 indeterminate 0.327239 0 0 1 1 atypical 0.214947 0 0 1 1
ee7780677a6a_study,negative 0.011538 0 0 1 1 typical 0.848279 0 0 1 1 indeterminate 0.116590 0 0 1 1 atypical 0.034648 0 0 1 1
ee860264dd8c_study,negative 0.750776 0 0 1 1 typical 0.094596 0 0 1 1 indeterminate 0.120544 0 0 1 1 atypical 0.048777 0 0 1 1
ee9f48a701a6_study,negative 0.081206 0 0 1 1 typical 0.415980 0 0 1 1 indeterminate 0.286263 0 0 1 1 atypical 0.162425 0 0 1 1
eea1e56576f5_study,negative 0.133704 0 0 1 1 typical 0.288443 0 0 1 1 indeterminate 0.348521 0 0 1 1 atypical 0.205650 0 0 1 1
eea90eaf5391_study,negative 0.013393 0 0 1 1 typical 0.802295 0 0 1 1 indeterminate 0.173655 0 0 1 1 atypical 0.067714 0 0 1 1
eeb3e6ba2c29_study,negative 0.144541 0 0 1 1 typical 0.684908 0 0 1 1 indeterminate 0.155971 0 0 1 1 atypical 0.055188 0 0 1 1
ef3c5684ecae_study,negative 0.021113 0 0 1 1 typical 0.932440 0 0 1 1 indeterminate 0.071231 0 0 1 1 atypical 0.005929 0 0 1 1
ef3e7a0c9ce4_study,negative 0.081869 0 0 1 1 typical 0.603168 0 0 1 1 indeterminate 0.260822 0 0 1 1 atypical 0.076493 0 0 1 1
ef4b4ec56178_study,negative 0.010344 0 0 1 1 typical 0.836627 0 0 1 1 indeterminate 0.096804 0 0 1 1 atypical 0.060840 0 0 1 1
ef7cd0715fbb_study,negative 0.019844 0 0 1 1 typical 0.840838 0 0 1 1 indeterminate 0.121019 0 0 1 1 atypical 0.043908 0 0 1 1
ef93153d87b2_study,negative 0.018255 0 0 1 1 typical 0.902257 0 0 1 1 indeterminate 0.089678 0 0 1 1 atypical 0.021111 0 0 1 1
efc58b7cfb19_study,negative 0.158329 0 0 1 1 typical 0.507635 0 0 1 1 indeterminate 0.230022 0 0 1 1 atypical 0.087137 0 0 1 1
eff3315137e1_study,negative 0.147244 0 0 1 1 typical 0.544460 0 0 1 1 indeterminate 0.217261 0 0 1 1 atypical 0.085797 0 0 1 1
eff9e575ad15_study,negative 0.226926 0 0 1 1 typical 0.186055 0 0 1 1 indeterminate 0.363865 0 0 1 1 atypical 0.182703 0 0 1 1
f016d6bdebc1_study,negative 0.056651 0 0 1 1 typical 0.510383 0 0 1 1 indeterminate 0.330629 0 0 1 1 atypical 0.141486 0 0 1 1
f0883d979bdd_study,negative 0.853943 0 0 1 1 typical 0.050518 0 0 1 1 indeterminate 0.081936 0 0 1 1 atypical 0.028982 0 0 1 1
f0a380548c76_study,negative 0.493410 0 0 1 1 typical 0.126830 0 0 1 1 indeterminate 0.264296 0 0 1 1 atypical 0.122243 0 0 1 1
f0a3f409468a_study,negative 0.419150 0 0 1 1 typical 0.296654 0 0 1 1 indeterminate 0.206773 0 0 1 1 atypical 0.083287 0 0 1 1
f146eb3c25c2_study,negative 0.010260 0 0 1 1 typical 0.835223 0 0 1 1 indeterminate 0.166271 0 0 1 1 atypical 0.064736 0 0 1 1
f1be3cad11ef_study,negative 0.680156 0 0 1 1 typical 0.061863 0 0 1 1 indeterminate 0.210855 0 0 1 1 atypical 0.110164 0 0 1 1
f221f9f21445_study,negative 0.002438 0 0 1 1 typical 0.984794 0 0 1 1 indeterminate 0.026050 0 0 1 1 atypical 0.002478 0 0 1 1
f25cc47c3a0f_study,negative 0.589739 0 0 1 1 typical 0.059895 0 0 1 1 indeterminate 0.305113 0 0 1 1 atypical 0.144860 0 0 1 1
f29dcebea115_study,negative 0.198083 0 0 1 1 typical 0.544962 0 0 1 1 indeterminate 0.164108 0 0 1 1 atypical 0.077237 0 0 1 1
f2d6f31dc5a6_study,negative 0.850660 0 0 1 1 typical 0.065195 0 0 1 1 indeterminate 0.102155 0 0 1 1 atypical 0.037457 0 0 1 1
f3836378efa0_study,negative 0.083001 0 0 1 1 typical 0.631347 0 0 1 1 indeterminate 0.231492 0 0 1 1 atypical 0.088638 0 0 1 1
f39b840d4e6f_study,negative 0.406152 0 0 1 1 typical 0.345821 0 0 1 1 indeterminate 0.183322 0 0 1 1 atypical 0.024458 0 0 1 1
f3d5844aab79_study,negative 0.105899 0 0 1 1 typical 0.354058 0 0 1 1 indeterminate 0.304090 0 0 1 1 atypical 0.210134 0 0 1 1
f3e357df078b_study,negative 0.022520 0 0 1 1 typical 0.697557 0 0 1 1 indeterminate 0.219224 0 0 1 1 atypical 0.097214 0 0 1 1
f3f82683fcbc_study,negative 0.013481 0 0 1 1 typical 0.812270 0 0 1 1 indeterminate 0.162592 0 0 1 1 atypical 0.054103 0 0 1 1
f40497be74df_study,negative 0.972749 0 0 1 1 typical 0.012070 0 0 1 1 indeterminate 0.038120 0 0 1 1 atypical 0.012363 0 0 1 1
f41885c32732_study,negative 0.017358 0 0 1 1 typical 0.819950 0 0 1 1 indeterminate 0.112123 0 0 1 1 atypical 0.059261 0 0 1 1
f4dd822aa759_study,negative 0.061501 0 0 1 1 typical 0.482614 0 0 1 1 indeterminate 0.307297 0 0 1 1 atypical 0.141895 0 0 1 1
f5b981349e98_study,negative 0.023319 0 0 1 1 typical 0.917915 0 0 1 1 indeterminate 0.072720 0 0 1 1 atypical 0.021082 0 0 1 1
f5d4e4e1c82f_study,negative 0.075039 0 0 1 1 typical 0.690934 0 0 1 1 indeterminate 0.176706 0 0 1 1 atypical 0.050427 0 0 1 1
f601f8c9018c_study,negative 0.182493 0 0 1 1 typical 0.250493 0 0 1 1 indeterminate 0.338406 0 0 1 1 atypical 0.163603 0 0 1 1
f60630ffc310_study,negative 0.006174 0 0 1 1 typical 0.950819 0 0 1 1 indeterminate 0.048216 0 0 1 1 atypical 0.012886 0 0 1 1
f66894c11824_study,negative 0.430160 0 0 1 1 typical 0.162961 0 0 1 1 indeterminate 0.234897 0 0 1 1 atypical 0.102795 0 0 1 1
f6b80b77d753_study,negative 0.215438 0 0 1 1 typical 0.569348 0 0 1 1 indeterminate 0.161403 0 0 1 1 atypical 0.051535 0 0 1 1
f6bccef80118_study,negative 0.095288 0 0 1 1 typical 0.631229 0 0 1 1 indeterminate 0.215397 0 0 1 1 atypical 0.031501 0 0 1 1
f6de79c7f029_study,negative 0.412172 0 0 1 1 typical 0.166293 0 0 1 1 indeterminate 0.321008 0 0 1 1 atypical 0.173454 0 0 1 1
f71b52604902_study,negative 0.164103 0 0 1 1 typical 0.617664 0 0 1 1 indeterminate 0.160866 0 0 1 1 atypical 0.033657 0 0 1 1
f76a41789560_study,negative 0.004634 0 0 1 1 typical 0.912381 0 0 1 1 indeterminate 0.093180 0 0 1 1 atypical 0.038346 0 0 1 1
f78027b5a34e_study,negative 0.189961 0 0 1 1 typical 0.252800 0 0 1 1 indeterminate 0.313500 0 0 1 1 atypical 0.159431 0 0 1 1
f78df9f25143_study,negative 0.663056 0 0 1 1 typical 0.079861 0 0 1 1 indeterminate 0.223710 0 0 1 1 atypical 0.081876 0 0 1 1
f791fa30274e_study,negative 0.126571 0 0 1 1 typical 0.545774 0 0 1 1 indeterminate 0.255235 0 0 1 1 atypical 0.063860 0 0 1 1
f7bc207ff087_study,negative 0.007397 0 0 1 1 typical 0.938708 0 0 1 1 indeterminate 0.080556 0 0 1 1 atypical 0.019077 0 0 1 1
f7d3c8acc574_study,negative 0.026725 0 0 1 1 typical 0.804211 0 0 1 1 indeterminate 0.152359 0 0 1 1 atypical 0.026680 0 0 1 1
f7ddfea36bf0_study,negative 0.132007 0 0 1 1 typical 0.274775 0 0 1 1 indeterminate 0.331152 0 0 1 1 atypical 0.273556 0 0 1 1
f800558e2d67_study,negative 0.237935 0 0 1 1 typical 0.117269 0 0 1 1 indeterminate 0.430643 0 0 1 1 atypical 0.276099 0 0 1 1
f85b5d51e41d_study,negative 0.005961 0 0 1 1 typical 0.954747 0 0 1 1 indeterminate 0.047638 0 0 1 1 atypical 0.012225 0 0 1 1
f884821859a6_study,negative 0.256760 0 0 1 1 typical 0.088600 0 0 1 1 indeterminate 0.373093 0 0 1 1 atypical 0.390500 0 0 1 1
f8dbe97a5542_study,negative 0.975189 0 0 1 1 typical 0.013408 0 0 1 1 indeterminate 0.025054 0 0 1 1 atypical 0.006567 0 0 1 1
f928ae474f7e_study,negative 0.047778 0 0 1 1 typical 0.632837 0 0 1 1 indeterminate 0.256398 0 0 1 1 atypical 0.116991 0 0 1 1
f9e2dae3b0d1_study,negative 0.053292 0 0 1 1 typical 0.624617 0 0 1 1 indeterminate 0.180650 0 0 1 1 atypical 0.093963 0 0 1 1
faabf68ffc99_study,negative 0.507152 0 0 1 1 typical 0.118766 0 0 1 1 indeterminate 0.209484 0 0 1 1 atypical 0.130303 0 0 1 1
faaf340d46dc_study,negative 0.879765 0 0 1 1 typical 0.044376 0 0 1 1 indeterminate 0.072028 0 0 1 1 atypical 0.030676 0 0 1 1
faafe8fa3030_study,negative 0.010863 0 0 1 1 typical 0.911647 0 0 1 1 indeterminate 0.074758 0 0 1 1 atypical 0.011339 0 0 1 1
fae0a3a751a8_study,negative 0.255740 0 0 1 1 typical 0.129529 0 0 1 1 indeterminate 0.359155 0 0 1 1 atypical 0.222717 0 0 1 1
fb61db93b8da_study,negative 0.011218 0 0 1 1 typical 0.947400 0 0 1 1 indeterminate 0.064348 0 0 1 1 atypical 0.013479 0 0 1 1
fb6a6174b4cc_study,negative 0.370378 0 0 1 1 typical 0.097526 0 0 1 1 indeterminate 0.289823 0 0 1 1 atypical 0.322417 0 0 1 1
fb97c8dfe8e4_study,negative 0.344289 0 0 1 1 typical 0.133715 0 0 1 1 indeterminate 0.371979 0 0 1 1 atypical 0.214064 0 0 1 1
fbef288cd370_study,negative 0.157094 0 0 1 1 typical 0.647242 0 0 1 1 indeterminate 0.123491 0 0 1 1 atypical 0.037413 0 0 1 1
fbfbc8c07230_study,negative 0.035621 0 0 1 1 typical 0.658467 0 0 1 1 indeterminate 0.241990 0 0 1 1 atypical 0.123743 0 0 1 1
fc6054ce5985_study,negative 0.727074 0 0 1 1 typical 0.261343 0 0 1 1 indeterminate 0.078837 0 0 1 1 atypical 0.015087 0 0 1 1
fd15cbd7cced_study,negative 0.938279 0 0 1 1 typical 0.034645 0 0 1 1 indeterminate 0.027638 0 0 1 1 atypical 0.012074 0 0 1 1
fd193f9220cb_study,negative 0.040926 0 0 1 1 typical 0.570732 0 0 1 1 indeterminate 0.239333 0 0 1 1 atypical 0.085284 0 0 1 1
fd28c9e4074c_study,negative 0.022596 0 0 1 1 typical 0.945281 0 0 1 1 indeterminate 0.059570 0 0 1 1 atypical 0.008136 0 0 1 1
fd551460e2e4_study,negative 0.634668 0 0 1 1 typical 0.211376 0 0 1 1 indeterminate 0.131726 0 0 1 1 atypical 0.051306 0 0 1 1
fd90119fe61b_study,negative 0.705362 0 0 1 1 typical 0.152161 0 0 1 1 indeterminate 0.130854 0 0 1 1 atypical 0.072958 0 0 1 1
fd998ce80eb6_study,negative 0.136721 0 0 1 1 typical 0.200694 0 0 1 1 indeterminate 0.503045 0 0 1 1 atypical 0.236942 0 0 1 1
fdad33449860_study,negative 0.689290 0 0 1 1 typical 0.083026 0 0 1 1 indeterminate 0.190247 0 0 1 1 atypical 0.079346 0 0 1 1
fe3fa13c059c_study,negative 0.499834 0 0 1 1 typical 0.195317 0 0 1 1 indeterminate 0.155451 0 0 1 1 atypical 0.063859 0 0 1 1
fe48f2bc28b4_study,negative 0.031594 0 0 1 1 typical 0.718217 0 0 1 1 indeterminate 0.227656 0 0 1 1 atypical 0.071911 0 0 1 1
fe64182ae21d_study,negative 0.023683 0 0 1 1 typical 0.701207 0 0 1 1 indeterminate 0.179406 0 0 1 1 atypical 0.099156 0 0 1 1
fef37647517b_study,negative 0.020813 0 0 1 1 typical 0.385189 0 0 1 1 indeterminate 0.311839 0 0 1 1 atypical 0.420324 0 0 1 1
ff185ce05a5d_study,negative 0.078386 0 0 1 1 typical 0.555609 0 0 1 1 indeterminate 0.321020 0 0 1 1 atypical 0.096024 0 0 1 1
ff1ba0e9aaf0_study,negative 0.185974 0 0 1 1 typical 0.340834 0 0 1 1 indeterminate 0.345861 0 0 1 1 atypical 0.095044 0 0 1 1
ff2cc4de58c5_study,negative 0.154253 0 0 1 1 typical 0.264172 0 0 1 1 indeterminate 0.312273 0 0 1 1 atypical 0.199651 0 0 1 1
ff2f0a744930_study,negative 0.004449 0 0 1 1 typical 0.980996 0 0 1 1 indeterminate 0.027173 0 0 1 1 atypical 0.005417 0 0 1 1
ff88940dce8b_study,negative 0.666811 0 0 1 1 typical 0.181651 0 0 1 1 indeterminate 0.120570 0 0 1 1 atypical 0.041532 0 0 1 1
fff7ef24961f_study,negative 0.045137 0 0 1 1 typical 0.757697 0 0 1 1 indeterminate 0.169152 0 0 1 1 atypical 0.032429 0 0 1 1
557a70442928_image,none 1 0 0 1 1
36141cda67ad_image,none 1 0 0 1 1
